time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
303,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024627629462083476,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.048323889129484376,5.0,-5.0,0
304,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002490210356966678,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
305,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002392168285573343,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.1793510618212164,5.0,-5.0,0
306,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024337346284586743,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.37837792263133374,5.0,-5.0,0
307,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024669877027669396,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
308,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002493590162213552,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
309,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025148721297708417,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
310,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025318977038166733,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
311,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002425518163053339,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.1793510618212164,5.0,-5.0,0
312,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024604145304426713,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.37837792263133374,5.0,-5.0,0
313,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024883316243541373,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
