time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
303,0.4999,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00039999999999995595,0.004084345047923323,0.013343555271565496,0.0,0,0.4993114378153714,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.2904796148655004,5.0,-5.0,0
304,0.4947,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005200000000000038,0.004084345047923323,0.013343555271565496,0.0,0,0.49838915025229713,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.422117250695845,5.0,-5.0,0
305,0.4974,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0027000000000000357,0.004084345047923323,0.013343555271565496,0.0,0,0.49819132020183776,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.7348095307225195,5.0,-5.0,0
306,0.5069,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009500000000000008,0.004084345047923323,0.013343555271565496,0.0,0,0.49993305616147027,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.56878212002324,-0.16602741069927962,5.0,-5.0,0
307,0.5018,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005099999999999993,0.004084345047923323,0.013343555271565496,0.0,0,0.5003064449291763,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.5906674568617922,0.0,5.0,-5.0,0
308,0.503,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0011999999999999789,0.004084345047923323,0.013343555271565496,0.0,0,0.5008451559433411,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.9765285073908534,0.0,5.0,-5.0,0
309,0.5034,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00039999999999995595,0.004084345047923323,0.013343555271565496,0.0,0,0.501356124754673,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.4837147958167396,0.0,5.0,-5.0,0
310,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0029000000000000137,0.004084345047923323,0.013343555271565496,0.0,0,0.5011848998037384,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.111293109490543,0.0,5.0,-5.0,0
311,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0023999999999999577,0.004084345047923323,0.013343555271565496,0.0,0,0.5005679198429908,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.0109199957833293,-0.10037311370721391,5.0,-5.0,0
312,0.504,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005900000000000016,0.004084345047923323,0.013343555271565496,0.0,0,0.5012543358743926,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.7000941410544863,0.0,5.0,-5.0,0
313,0.499,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0050000000000000044,0.004084345047923323,0.013343555271565496,0.0,0,0.5008034686995141,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.8727028126151624,0.0,5.0,-5.0,0
